0.128205128205128,0.205128205128205,0.282051282051282,0.333333333333333,0.311556970635484
1,0.41025641025641,0.974358974358974,0.0256410256410256,0.123198640611645
0.948717948717949,0.435897435897436,0.102564102564103,0.0769230769230769,0.550189403177602
0.692307692307692,0.333333333333333,0.128205128205128,0.58974358974359,0.545840380757667
0.846153846153846,0.384615384615385,0.641025641025641,0.666666666666667,0.294381609082667
0.538461538461538,0.153846153846154,0.923076923076923,0.153846153846154,0.0741013854426841
0.333333333333333,0,0.0256410256410256,0.205128205128205,0.289583857726284
0.615384615384615,0.102564102564103,0.564102564102564,0.358974358974359,0.19891001875956
0.769230769230769,0.974358974358974,0.82051282051282,0.230769230769231,0.492196294994947
0.102564102564103,1,0.307692307692308,0.256410256410256,0.65912635429396
0,0.769230769230769,0.512820512820513,0.769230769230769,0.573932817521455
0.435897435897436,0.846153846153846,0.948717948717949,0.179487179487179,0.264082926910153
0.487179487179487,0.923076923076923,0.666666666666667,0.82051282051282,0.576129599155563
0.743589743589744,0.461538461538462,0.692307692307692,0.923076923076923,0.307352187906731
0.512820512820513,0.307692307692308,0,0.615384615384615,0.603006633606225
0.102564102564103,0.512820512820513,0.564102564102564,0.461538461538462,0.378781899884952
0.717948717948718,0.666666666666667,0.974358974358974,0.794871794871795,0.270826084141029
0.641025641025641,0.641025641025641,0.538461538461538,0.641025641025641,0.487251066017945
0.871794871794872,0.358974358974359,0.871794871794872,0.564102564102564,0.187379805455452
0.333333333333333,0.717948717948718,0.153846153846154,0.512820512820513,0.728334823703212
0.41025641025641,0.435897435897436,0,0.435897435897436,0.662948550135632
0.0512820512820513,0.307692307692308,0.461538461538462,0.82051282051282,0.344806458415015
0.0256410256410256,0.230769230769231,0.0256410256410256,0.153846153846154,0.240763542664306
0.512820512820513,0.846153846153846,0.641025641025641,0.974358974358974,0.547525417690313
0.948717948717949,0.0512820512820513,0.128205128205128,0.615384615384615,0.386806056052223
0.897435897435897,0.0769230769230769,0.487179487179487,0.923076923076923,0.227004050238222
0.307692307692308,0.102564102564103,0.0769230769230769,0.333333333333333,0.399462639723523
0.538461538461538,0.564102564102564,0.358974358974359,0,0.262101199807235
0.615384615384615,0.58974358974359,0.102564102564103,0.0769230769230769,0.535678267567529
0.384615384615385,0.487179487179487,0.615384615384615,0.717948717948718,0.358331617425322
0.358974358974359,0.384615384615385,0.41025641025641,0.230769230769231,0.319251956235423
0.205128205128205,0.923076923076923,0.333333333333333,0.666666666666667,0.743112092065948
0.282051282051282,0.256410256410256,0.846153846153846,0.538461538461538,0.158728445808513
0.153846153846154,0.128205128205128,0.179487179487179,0.846153846153846,0.400611962517668
0.846153846153846,0.794871794871795,0.256410256410256,0.205128205128205,0.701377716762552
0.769230769230769,0.461538461538462,0.282051282051282,0.179487179487179,0.487175447176409
0.58974358974359,0.743589743589744,0.794871794871795,0.102564102564103,0.266308150696269
0.128205128205128,0.205128205128205,0.0512820512820513,0.948717948717949,0.517935530816841
0,0.538461538461538,0.435897435897436,0.384615384615385,0.412952166200368
0.256410256410256,0.769230769230769,0.512820512820513,0.692307692307692,0.574096920555867
0.974358974358974,0.0256410256410256,0.307692307692308,0.58974358974359,0.282159799002158
0.179487179487179,0.179487179487179,0.230769230769231,0.256410256410256,0.278894934146174
0.794871794871795,0.692307692307692,0.384615384615385,0.743589743589744,0.604803852013111
0.666666666666667,0.871794871794872,0.948717948717949,0.769230769230769,0.386964296279602
0.230769230769231,0.897435897435897,0.717948717948718,0.128205128205128,0.279912518374701
0.82051282051282,0.41025641025641,0.205128205128205,0.871794871794872,0.547623423374598
0.743589743589744,0.153846153846154,0.58974358974359,0.282051282051282,0.205544980861729
1,0.948717948717949,0.692307692307692,0.307692307692308,0.569841889426308
0.923076923076923,0.615384615384615,0.769230769230769,0.897435897435897,0.346305481988579
0.0769230769230769,1,0.743589743589744,0.0512820512820513,0.178797054484248
0.564102564102564,0,0.82051282051282,1,0.102574000435616
0.487179487179487,0.282051282051282,0.666666666666667,0.0256410256410256,0.0879430053871094
0.435897435897436,0.974358974358974,1,0.41025641025641,0.402918549614914
0.692307692307692,0.82051282051282,0.897435897435897,0.358974358974359,0.377871170688832
0.461538461538462,0.333333333333333,0.923076923076923,0.487179487179487,0.158987492708573
0.846153846153846,0.179487179487179,0.256410256410256,0.41025641025641,0.38291558629607
0.256410256410256,0.0512820512820513,0.179487179487179,0.974358974358974,0.359698681121744
1,0.641025641025641,0.641025641025641,0.769230769230769,0.430009365788419
0.461538461538462,0.512820512820513,0.0769230769230769,0.0256410256410256,0.37485237747321
0.769230769230769,0.307692307692308,0.282051282051282,0.923076923076923,0.444736825293083
0.58974358974359,0.41025641025641,0.871794871794872,0.794871794871795,0.206657626586453
0.794871794871795,0.948717948717949,0.897435897435897,0.948717948717949,0.459319103086917
0.153846153846154,0.0769230769230769,0.205128205128205,0.692307692307692,0.356827866525234
0.230769230769231,0.846153846153846,0.333333333333333,0.179487179487179,0.52119411959709
0.564102564102564,0.102564102564103,0.974358974358974,0.153846153846154,0.0613211076266918
0.948717948717949,0.666666666666667,0.230769230769231,0.641025641025641,0.672567704062032
0.871794871794872,0.538461538461538,0.769230769230769,0.256410256410256,0.295288749269661
0.974358974358974,0.58974358974359,0.435897435897436,0.358974358974359,0.513116652214705
0.923076923076923,0.435897435897436,0.487179487179487,0.0769230769230769,0.330487479604523
0,0.82051282051282,0.717948717948718,0.128205128205128,0.17305652577955
0.0769230769230769,0.230769230769231,0,0.461538461538462,0.536075631644655
0.384615384615385,0.256410256410256,0.948717948717949,1,0.133065123730714
0.692307692307692,0.871794871794872,0.153846153846154,0.743589743589744,0.797290681114941
0.358974358974359,0.153846153846154,0.743589743589744,0.615384615384615,0.160755709740634
0.666666666666667,0.358974358974359,0.794871794871795,0.717948717948718,0.216295854643006
0.0256410256410256,0.615384615384615,0.666666666666667,0,0.0646932264638739
0.897435897435897,0.282051282051282,0.58974358974359,0.538461538461538,0.269702456531732
0.717948717948718,0.717948717948718,0.538461538461538,0.435897435897436,0.52750841217165
0.435897435897436,0.923076923076923,0.615384615384615,0.282051282051282,0.556787246877346
0.128205128205128,0.0256410256410256,0.102564102564103,0.487179487179487,0.371518763435665
0.512820512820513,0.897435897435897,0.846153846153846,0.307692307692308,0.431099376045268
0.615384615384615,0.692307692307692,0.923076923076923,0.666666666666667,0.306313693070292
0.82051282051282,0.461538461538462,0.564102564102564,0.897435897435897,0.37345738956385
0.282051282051282,0.384615384615385,0.128205128205128,0.871794871794872,0.576176620113758
0.41025641025641,0.487179487179487,0.41025641025641,0.0512820512820513,0.217313584787192
0.641025641025641,0.564102564102564,0.384615384615385,0.512820512820513,0.529201370811113
0.743589743589744,0.205128205128205,0.82051282051282,0.205128205128205,0.136048327602446
0.333333333333333,0.794871794871795,0.0512820512820513,0.58974358974359,0.804180606911189
0.179487179487179,0.333333333333333,0.461538461538462,0.564102564102564,0.352602266596338
0.307692307692308,0.128205128205128,0.692307692307692,0.384615384615385,0.156562963135232
0.487179487179487,0,0.358974358974359,0.333333333333333,0.230854846650188
0.0512820512820513,0.769230769230769,0.0256410256410256,0.846153846153846,0.806170172946802
0.102564102564103,0.743589743589744,1,0.230769230769231,0.162570844476485
0.538461538461538,0.974358974358974,0.512820512820513,0.102564102564103,0.522550820074763
0.205128205128205,1,0.307692307692308,0.82051282051282,0.787182198351665
0,0.666666666666667,0.0512820512820513,0.333333333333333,0.658201615345208
0.538461538461538,0.974358974358974,0.717948717948718,0.923076923076923,0.576496888413694
0.282051282051282,0.743589743589744,0.974358974358974,1,0.307291784242456
0.435897435897436,0.307692307692308,0.512820512820513,0.615384615384615,0.317530002217118
0.153846153846154,0.205128205128205,0.435897435897436,0.230769230769231,0.181256364490284
0.717948717948718,0.333333333333333,0.153846153846154,0.538461538461538,0.53046045242793
0.512820512820513,0.384615384615385,0.948717948717949,0.41025641025641,0.164915278855468
0.974358974358974,0.0512820512820513,0.205128205128205,0.743589743589744,0.346228657659136
0.256410256410256,0.846153846153846,0.0769230769230769,0.179487179487179,0.671492745374284
0.615384615384615,0.58974358974359,0.102564102564103,0.384615384615385,0.690013392502271
0.794871794871795,0.0769230769230769,0.230769230769231,0.0769230769230769,0.252211600910388
0.230769230769231,0.461538461538462,0.333333333333333,0.0256410256410256,0.15831291475532
0.948717948717949,0.641025641025641,0.615384615384615,0.102564102564103,0.391708238268809
0.743589743589744,0.358974358974359,0.358974358974359,0.948717948717949,0.430203816340016
0.923076923076923,0.769230769230769,0.179487179487179,0.846153846153846,0.745802148342362
0.0769230769230769,0.871794871794872,0.128205128205128,0.256410256410256,0.676327291192283
0.641025641025641,0.717948717948718,0.461538461538462,0.897435897435897,0.576533889504772
0.692307692307692,0.82051282051282,0.871794871794872,0.205128205128205,0.3587765357272
0.461538461538462,0.794871794871795,0.282051282051282,0.435897435897436,0.702452906138618
0.41025641025641,0.948717948717949,0.82051282051282,0.666666666666667,0.501307190963207
0.307692307692308,0.564102564102564,0,0.512820512820513,0.727982666731212
0.0512820512820513,0.102564102564103,1,0.128205128205128,0.0229668432809329
1,0.179487179487179,0.307692307692308,0.871794871794872,0.35986093329078
0.564102564102564,0.692307692307692,0.692307692307692,0.794871794871795,0.4296397949888
0.82051282051282,0.153846153846154,0.743589743589744,0.974358974358974,0.162706975723709
0.358974358974359,0.0256410256410256,0.41025641025641,0.358974358974359,0.217222316551067
0.897435897435897,0.538461538461538,0.794871794871795,0,0.184555920981979
0.128205128205128,0.230769230769231,0.666666666666667,0.282051282051282,0.142494215092528
0.487179487179487,0.256410256410256,0.641025641025641,0.692307692307692,0.236429552530982
0.333333333333333,0.897435897435897,0.58974358974359,0.307692307692308,0.552193241143302
0.205128205128205,0.512820512820513,0.0256410256410256,0.717948717948718,0.696554405273324
0.384615384615385,1,0.487179487179487,0.487179487179487,0.703892049470712
0.769230769230769,0.615384615384615,0.923076923076923,0.461538461538462,0.267896859355014
0.871794871794872,0,0.846153846153846,0.82051282051282,0.0972435740233388
0.0256410256410256,0.435897435897436,0.564102564102564,0.58974358974359,0.351105756372079
0.846153846153846,0.282051282051282,0.769230769230769,0.769230769230769,0.197265348855141
0.58974358974359,0.487179487179487,0.538461538461538,0.641025641025641,0.399885201581828
0.666666666666667,0.923076923076923,0.256410256410256,0.153846153846154,0.715567041149451
0.102564102564103,0.41025641025641,0.897435897435897,0.564102564102564,0.19153920139957
0.179487179487179,0.128205128205128,0.384615384615385,0.0512820512820513,0.0756446887738339
1,0.846153846153846,0.897435897435897,0.615384615384615,0.400833222322519
0.435897435897436,0.692307692307692,0.846153846153846,0.179487179487179,0.241651111985292
0.0769230769230769,0.205128205128205,0.666666666666667,0.487179487179487,0.194134451484756
0.974358974358974,0.358974358974359,0.256410256410256,0.512820512820513,0.487128092601776
0.0512820512820513,0.923076923076923,0.0256410256410256,0.256410256410256,0.741072126995373
0.615384615384615,0.948717948717949,0.153846153846154,0.384615384615385,0.818816112646483
0.307692307692308,0.307692307692308,0.179487179487179,0.205128205128205,0.360726933737631
0.871794871794872,0.82051282051282,0.282051282051282,0.666666666666667,0.722287013281367
0.205128205128205,0.384615384615385,0.871794871794872,0.282051282051282,0.139957218379105
0.333333333333333,0.769230769230769,0.641025641025641,0.564102564102564,0.498015933664976
0.282051282051282,0.641025641025641,0.58974358974359,0.743589743589744,0.457629874023431
0.692307692307692,0.153846153846154,0.205128205128205,0.641025641025641,0.400372162519134
0.666666666666667,0.282051282051282,0.769230769230769,0.41025641025641,0.192800421286217
0.948717948717949,0,0.743589743589744,0.717948717948718,0.119884039367702
0.230769230769231,0.230769230769231,0.461538461538462,0.307692307692308,0.24603938378825
0.461538461538462,0.615384615384615,0.538461538461538,0.871794871794872,0.47364346429009
0.58974358974359,0.974358974358974,0.128205128205128,0.769230769230769,0.840827296276136
0.897435897435897,0.564102564102564,0.948717948717949,0.974358974358974,0.237592825560736
0.41025641025641,0.58974358974359,0.487179487179487,0,0.179820336485138
0.384615384615385,0.512820512820513,0.358974358974359,0.897435897435897,0.517913759753813
0.769230769230769,0.487179487179487,0.923076923076923,0.82051282051282,0.21670190944448
0.179487179487179,0.666666666666667,0,0.333333333333333,0.725139411510803
0.846153846153846,0.179487179487179,0.564102564102564,0.0769230769230769,0.174607792426155
0.153846153846154,0.333333333333333,0.230769230769231,1,0.488548348440691
0.82051282051282,0.0769230769230769,1,0.230769230769231,0.0765477760842819
0.512820512820513,0.256410256410256,0.307692307692308,0.948717948717949,0.401456322220087
0.538461538461538,0.461538461538462,0.974358974358974,0.794871794871795,0.187973769611285
0.358974358974359,1,0.384615384615385,0.692307692307692,0.755342277338973
0.743589743589744,0.717948717948718,0.0512820512820513,0.0512820512820513,0.653407629505784
0.256410256410256,0.102564102564103,0.102564102564103,0.461538461538462,0.416187597043761
0,0.743589743589744,0.512820512820513,0.0256410256410256,0.128396459678442
0.487179487179487,0.435897435897436,0.333333333333333,0.846153846153846,0.488362771104129
0.923076923076923,0.0512820512820513,0.717948717948718,0.153846153846154,0.124171273809134
0.641025641025641,0.897435897435897,0.41025641025641,0.58974358974359,0.696702659070602
0.0256410256410256,0.794871794871795,0.82051282051282,0.435897435897436,0.376152533083796
0.102564102564103,0.871794871794872,0.794871794871795,0.358974358974359,0.40494821426991
0.564102564102564,0.128205128205128,0.0769230769230769,0.538461538461538,0.455738154613273
0.794871794871795,0.538461538461538,0.692307692307692,0.102564102564103,0.270382763151346
0.717948717948718,0.41025641025641,0.435897435897436,0.128205128205128,0.331928983061213
0.128205128205128,0.0256410256410256,0.615384615384615,0.923076923076923,0.16234149539387
0.948717948717949,0.0769230769230769,0.487179487179487,0.384615384615385,0.223812644851825
0.717948717948718,0,0.358974358974359,0.358974358974359,0.241377847148697
0.384615384615385,0.769230769230769,0.923076923076923,0.794871794871795,0.345546457587026
0.974358974358974,0.461538461538462,0.871794871794872,0.82051282051282,0.226958436608742
0.307692307692308,0.333333333333333,0.538461538461538,0.974358974358974,0.319920643293515
0.282051282051282,0.0512820512820513,0.564102564102564,0.948717948717949,0.188060588486063
0.487179487179487,0.974358974358974,0.743589743589744,0.179487179487179,0.451696592992035
0.564102564102564,0.230769230769231,0.256410256410256,0.615384615384615,0.413745485511351
0.205128205128205,0.512820512820513,0.333333333333333,0.0769230769230769,0.215228720568771
0.58974358974359,0.641025641025641,0.384615384615385,0.307692307692308,0.555226829523218
0.102564102564103,0.82051282051282,0.666666666666667,0.0256410256410256,0.133552220106383
0.512820512820513,0.307692307692308,0.128205128205128,0.128205128205128,0.379461396862054
0.82051282051282,0.153846153846154,0.641025641025641,0.666666666666667,0.196947994044117
0.769230769230769,0.666666666666667,0.179487179487179,0.743589743589744,0.698198381806244
0.0769230769230769,1,0.615384615384615,0.102564102564103,0.285830095947236
0,0.692307692307692,0.512820512820513,0,0.0997570680330637
0.923076923076923,0.487179487179487,0.794871794871795,0.512820512820513,0.269530955724688
0.461538461538462,0.846153846153846,0.974358974358974,0.564102564102564,0.356121565709451
0.871794871794872,0.538461538461538,0.307692307692308,0.153846153846154,0.520758374825446
0.358974358974359,0.717948717948718,0.692307692307692,0.717948717948718,0.443015588997708
0.333333333333333,0.282051282051282,0.0769230769230769,0.205128205128205,0.410608818139592
0.153846153846154,0.102564102564103,0.58974358974359,0.461538461538462,0.185049521067199
0.179487179487179,0.743589743589744,0.897435897435897,0.41025641025641,0.318519337967534
0.0256410256410256,0.948717948717949,0.205128205128205,0.0512820512820513,0.372503410101978
0.615384615384615,0.358974358974359,0.769230769230769,1,0.226988867564941
0.692307692307692,0.923076923076923,0.948717948717949,0.282051282051282,0.396585425674079
0.794871794871795,0.205128205128205,0.282051282051282,0.487179487179487,0.384495798760081
0.846153846153846,0.871794871794872,0.0512820512820513,0.641025641025641,0.832633368349462
1,0.384615384615385,0.0256410256410256,0.435897435897436,0.630563252814575
0.128205128205128,0.128205128205128,0.82051282051282,0.58974358974359,0.129696667400203
0.743589743589744,0.435897435897436,0.846153846153846,0.923076923076923,0.22697640836913
0.256410256410256,0.0256410256410256,0.230769230769231,0.846153846153846,0.319497467397772
0.230769230769231,0.897435897435897,1,0.769230769230769,0.372057383484695
0.666666666666667,0.615384615384615,0.717948717948718,0.333333333333333,0.36109329140232
0.641025641025641,0.794871794871795,0.435897435897436,0.256410256410256,0.603340508054177
0.0512820512820513,0.179487179487179,0.102564102564103,0.692307692307692,0.469897691810272
0.897435897435897,0.41025641025641,0.41025641025641,0.871794871794872,0.430157047599888
0.435897435897436,0.256410256410256,0.153846153846154,0.230769230769231,0.405970178055391
0.538461538461538,0.564102564102564,0,0.538461538461538,0.73139788463397
0.41025641025641,0.58974358974359,0.461538461538462,0.897435897435897,0.503173881735889
0.282051282051282,0.102564102564103,0.41025641025641,0.692307692307692,0.269122183494373
0.153846153846154,0.615384615384615,0.230769230769231,0.487179487179487,0.632298942079693
0.769230769230769,0.538461538461538,0.641025641025641,0.41025641025641,0.3680760650626
0.871794871794872,0.743589743589744,0.58974358974359,0.538461538461538,0.51643256593642
0.307692307692308,0.769230769230769,0.333333333333333,0.256410256410256,0.583234010658082
0.512820512820513,1,0.743589743589744,0,0.277225284780529
0.333333333333333,0.487179487179487,0.846153846153846,0.666666666666667,0.246423697094424
0.102564102564103,0.666666666666667,0.0512820512820513,0.282051282051282,0.642820157478911
0.179487179487179,0.179487179487179,0.102564102564103,0.0769230769230769,0.169046936232018
0.717948717948718,0.435897435897436,0,1,0.673256114395283
0.230769230769231,0.692307692307692,0.948717948717949,0.307692307692308,0.235865733382942
0.358974358974359,0.153846153846154,0.564102564102564,0.358974358974359,0.207431124841165
0.128205128205128,0.641025641025641,0.435897435897436,0.230769230769231,0.367724506574405
0.846153846153846,0.58974358974359,0.205128205128205,0.641025641025641,0.64587903164377
0.205128205128205,0.461538461538462,0.384615384615385,0.82051282051282,0.472895597061177
0.794871794871795,0.230769230769231,0.923076923076923,0.461538461538462,0.131364275581729
0.615384615384615,0.0769230769230769,0.717948717948718,0.102564102564103,0.0882332209251786
0.256410256410256,0.41025641025641,0.512820512820513,0.128205128205128,0.174773662027214
0.82051282051282,0.846153846153846,0.538461538461538,0.153846153846154,0.556730602247547
0.435897435897436,0.307692307692308,0.0769230769230769,0.564102564102564,0.558116632207191
0.487179487179487,0.0256410256410256,1,0.179487179487179,0.0491292822286203
0.58974358974359,0.384615384615385,0.82051282051282,0.717948717948718,0.216182137934362
0.0769230769230769,0,0.897435897435897,0.615384615384615,0.0852528437383577
0.41025641025641,0.256410256410256,0.307692307692308,0.0256410256410256,0.150984072053604
1,0.794871794871795,0.769230769230769,0.333333333333333,0.438960501654374
0.0512820512820513,0.512820512820513,0.871794871794872,0.512820512820513,0.236027421462966
0.692307692307692,0.128205128205128,0.179487179487179,0.923076923076923,0.401577806607356
0.564102564102564,0.0512820512820513,0.153846153846154,0.897435897435897,0.37347428834418
0.923076923076923,0.948717948717949,0.487179487179487,0.384615384615385,0.681770499983756
0.461538461538462,0.358974358974359,0.692307692307692,0.0512820512820513,0.106560797606638
0.0256410256410256,0.871794871794872,0.615384615384615,0.871794871794872,0.575457180548357
0.743589743589744,0.564102564102564,0.794871794871795,0.769230769230769,0.307064872223887
0.897435897435897,0.717948717948718,0.128205128205128,0.205128205128205,0.728939423436667
0.948717948717949,0.974358974358974,0.666666666666667,0.58974358974359,0.604219404715907
0,0.282051282051282,0.282051282051282,0.846153846153846,0.428695551462102
0.641025641025641,0.333333333333333,0.256410256410256,0.435897435897436,0.467556229166131
0.538461538461538,0.82051282051282,0.0256410256410256,0.743589743589744,0.82425044558861
0.384615384615385,0.897435897435897,0.461538461538462,0.948717948717949,0.672920289582191
0.974358974358974,0.923076923076923,0.358974358974359,0.974358974358974,0.734524179586147
0.666666666666667,0.205128205128205,0.974358974358974,0.794871794871795,0.113859154285299
0.0769230769230769,0.871794871794872,0.102564102564103,0.0256410256410256,0.372539940751165
0.256410256410256,0.743589743589744,0.435897435897436,0.102564102564103,0.321229489475347
0.948717948717949,0.794871794871795,0.923076923076923,0.948717948717949,0.359853381486235
0.205128205128205,0.923076923076923,0.743589743589744,0.974358974358974,0.532637981629007
0.487179487179487,0.307692307692308,0.41025641025641,0.128205128205128,0.236111110805794
0.461538461538462,0.435897435897436,0.948717948717949,0.41025641025641,0.180855141375492
0.282051282051282,0.897435897435897,0.641025641025641,0.769230769230769,0.575289114279293
0.974358974358974,0.615384615384615,0.0256410256410256,0.0769230769230769,0.69328670820628
0.564102564102564,0.461538461538462,0.538461538461538,0.641025641025641,0.385705004149076
0.615384615384615,0.179487179487179,0.487179487179487,0.58974358974359,0.269222229610108
0.384615384615385,0.384615384615385,0.58974358974359,0,0.0932008455510108
0,0.512820512820513,0.512820512820513,0.923076923076923,0.429320505949212
0.538461538461538,0.205128205128205,0.0512820512820513,0.307692307692308,0.491871130213316
0.692307692307692,0.41025641025641,0.128205128205128,0.487179487179487,0.587205956149662
0.846153846153846,0.358974358974359,0.871794871794872,0.871794871794872,0.188244063966208
0.230769230769231,0,0.846153846153846,0.230769230769231,0.0570641248022996
0.153846153846154,0.846153846153846,0.153846153846154,0.82051282051282,0.787093898794953
0.41025641025641,0.564102564102564,0.615384615384615,0.564102564102564,0.397128224140072
0.435897435897436,0.128205128205128,0.282051282051282,0.717948717948718,0.3451375766718
0.512820512820513,0.333333333333333,0.0769230769230769,0.153846153846154,0.448148231193188
0.358974358974359,0.0256410256410256,0.256410256410256,0.512820512820513,0.30122142058412
0.641025641025641,0.974358974358974,0.897435897435897,0.846153846153846,0.473749081572142
0.666666666666667,0.538461538461538,0.307692307692308,0.743589743589744,0.561630174579961
0.0256410256410256,0.230769230769231,0.461538461538462,0.897435897435897,0.30656184959104
0.82051282051282,0.769230769230769,1,0.256410256410256,0.293316117530637
0.179487179487179,0.717948717948718,0.384615384615385,0.282051282051282,0.509993592386878
0.102564102564103,0.256410256410256,0.692307692307692,0.0512820512820513,0.0445867636796602
0.923076923076923,0.102564102564103,0.666666666666667,0.692307692307692,0.17061781419761
0.794871794871795,0.82051282051282,0,0.358974358974359,0.828710621419428
0.871794871794872,0.282051282051282,0.179487179487179,0.615384615384615,0.487854235336268
0.769230769230769,0.487179487179487,0.333333333333333,0.179487179487179,0.472492951510204
0.0512820512820513,0.641025641025641,0.82051282051282,0.461538461538462,0.308178479143032
0.333333333333333,0.0769230769230769,0.564102564102564,0.384615384615385,0.182696091923599
0.307692307692308,0.153846153846154,0.794871794871795,1,0.147186451654334
0.743589743589744,0.692307692307692,0.717948717948718,0.435897435897436,0.410769244179585
0.58974358974359,0.58974358974359,0.974358974358974,0.794871794871795,0.237209224158192
1,0.948717948717949,0.769230769230769,0.333333333333333,0.527160851361484
0.128205128205128,0.666666666666667,0.358974358974359,0.538461538461538,0.594837202618028
0.717948717948718,1,0.230769230769231,0.205128205128205,0.789793481858861
0.897435897435897,0.0512820512820513,0.205128205128205,0.666666666666667,0.34588180491855
0.333333333333333,0.0769230769230769,0.923076923076923,0.512820512820513,0.0946018347340338
0.358974358974359,1,0.0256410256410256,0.0769230769230769,0.696956054625306
0.897435897435897,0.435897435897436,0.794871794871795,0.615384615384615,0.247669003309383
0.58974358974359,0.743589743589744,0.564102564102564,0.846153846153846,0.532644845093605
0.102564102564103,0.282051282051282,0.666666666666667,0.82051282051282,0.236430003268732
0.153846153846154,0.128205128205128,0.128205128205128,0.769230769230769,0.428455815130108
0.538461538461538,0.564102564102564,0.307692307692308,0.102564102564103,0.404630465135686
0.974358974358974,0.641025641025641,0.41025641025641,0.358974358974359,0.557139427903762
0,0.41025641025641,0.871794871794872,0.179487179487179,0.0717521370523516
0.41025641025641,0.923076923076923,0.0769230769230769,0.0512820512820513,0.619863693777011
0.230769230769231,0.179487179487179,0.538461538461538,0.923076923076923,0.248019623746264
0.461538461538462,0.461538461538462,0.692307692307692,0.41025641025641,0.296925797303167
0.0512820512820513,0.358974358974359,0.358974358974359,0.333333333333333,0.332085845031726
0.307692307692308,0.256410256410256,0.82051282051282,0.794871794871795,0.170297237450498
0.871794871794872,0.153846153846154,0.769230769230769,0.282051282051282,0.148865299647337
0.282051282051282,0.512820512820513,0.58974358974359,0.58974358974359,0.382534982697632
0.948717948717949,0.0256410256410256,0.205128205128205,0.564102564102564,0.332115560505588
0.0769230769230769,0.384615384615385,0.974358974358974,0.717948717948718,0.160941685615367
0.794871794871795,0.666666666666667,0.153846153846154,0.0256410256410256,0.560272090188658
0.0256410256410256,0.102564102564103,0.717948717948718,0.871794871794872,0.154171621862401
0.179487179487179,0.307692307692308,0.897435897435897,0.743589743589744,0.161549494018897
0.82051282051282,0.897435897435897,0.0512820512820513,0.641025641025641,0.840663176326796
0.128205128205128,0.538461538461538,0.846153846153846,0.538461538461538,0.262603628666645
0.666666666666667,0.871794871794872,0.102564102564103,0.666666666666667,0.815362475718745
0.435897435897436,0.846153846153846,0.948717948717949,1,0.373449495866245
0.692307692307692,0.769230769230769,0.435897435897436,0.384615384615385,0.611294212462106
0.846153846153846,0.615384615384615,0.512820512820513,0.692307692307692,0.488168225902071
0.384615384615385,0,0.230769230769231,0.128205128205128,0.163069296388974
0.512820512820513,0.692307692307692,0.487179487179487,0.256410256410256,0.497853730968812
0.717948717948718,0.974358974358974,0.384615384615385,0.897435897435897,0.745752685967483
0.923076923076923,0.487179487179487,0.179487179487179,0.153846153846154,0.571566945662018
0.564102564102564,0.205128205128205,0.461538461538462,0.461538461538462,0.289574009261479
0.205128205128205,0.0512820512820513,0.282051282051282,0.205128205128205,0.17488014203834
1,0.82051282051282,0.333333333333333,0.230769230769231,0.687994578468746
0.641025641025641,0.794871794871795,0.743589743589744,0.974358974358974,0.459276384092767
0.769230769230769,0.333333333333333,0.641025641025641,0,0.141503598282878
0.256410256410256,0.948717948717949,0.256410256410256,0.435897435897436,0.775455906881905
0.487179487179487,0.717948717948718,0,0.487179487179487,0.79342728740634
0.615384615384615,0.58974358974359,1,0.948717948717949,0.227011202127563
0.743589743589744,0.230769230769231,0.615384615384615,0.307692307692308,0.227965994183728
0.641025641025641,0.333333333333333,0.794871794871795,0.846153846153846,0.206794420712248
0.794871794871795,0.846153846153846,0.871794871794872,0.230769230769231,0.392867937965946
0.307692307692308,0.769230769230769,0.564102564102564,0.128205128205128,0.32049189665776
0.461538461538462,0.0769230769230769,0.487179487179487,0.743589743589744,0.226244190372468
0.102564102564103,0.230769230769231,0.307692307692308,0.358974358974359,0.322398141478338
0.615384615384615,0.974358974358974,0.256410256410256,0.641025641025641,0.796622545236011
0.717948717948718,0.948717948717949,0.230769230769231,0.102564102564103,0.716315306037103
0.948717948717949,0.102564102564103,0.333333333333333,0.205128205128205,0.291961426164942
0.282051282051282,1,1,0.974358974358974,0.429972430231164
0.41025641025641,0.282051282051282,0.538461538461538,0.179487179487179,0.195103988161945
0.0769230769230769,0.538461538461538,0.0769230769230769,0,0.197479790618442
0.0256410256410256,0.897435897435897,0.58974358974359,0.461538461538462,0.574815176378724
0.923076923076923,0.717948717948718,0.948717948717949,0.512820512820513,0.305800664202754
0.205128205128205,0.615384615384615,0.846153846153846,0.794871794871795,0.30622179152554
0.974358974358974,0.692307692307692,0.205128205128205,0.58974358974359,0.697787394905149
0.358974358974359,0.0256410256410256,0.641025641025641,0.333333333333333,0.135944134271315
0.743589743589744,0.179487179487179,0.0512820512820513,0.282051282051282,0.486644623774313
0,0.205128205128205,0.897435897435897,0.615384615384615,0.129288018104708
0.256410256410256,0.641025641025641,0.358974358974359,0.82051282051282,0.590060747213349
1,0.435897435897436,0.743589743589744,0.256410256410256,0.263121674612906
0.153846153846154,0.487179487179487,0.461538461538462,0.769230769230769,0.442816739409826
0.58974358974359,0.564102564102564,0,0.538461538461538,0.731762297240303
0.435897435897436,0.666666666666667,0.282051282051282,0.435897435897436,0.636713391119293
